Matrix size;Threads per block;Time(ms);Time(s)
2;2;0.010304;0.000010
2;4;0.009184;0.000009
2;8;0.008992;0.000009
2;16;0.009216;0.000009
2;32;0.009248;0.000009
4;2;0.009312;0.000009
4;4;0.009184;0.000009
4;8;0.009536;0.000010
4;16;0.009312;0.000009
4;32;0.009120;0.000009
8;2;0.009600;0.000010
8;4;0.009472;0.000009
8;8;0.009312;0.000009
8;16;0.009568;0.000010
8;32;0.009248;0.000009
16;2;0.009888;0.000010
16;4;0.009536;0.000010
16;8;0.009600;0.000010
16;16;0.009728;0.000010
16;32;0.009632;0.000010
32;2;0.011520;0.000012
32;4;0.010656;0.000011
32;8;0.010080;0.000010
32;16;0.010016;0.000010
32;32;0.011008;0.000011
64;2;0.021056;0.000021
64;4;0.013824;0.000014
64;8;0.011584;0.000012
64;16;0.011296;0.000011
64;32;0.012864;0.000013
128;2;0.092416;0.000092
128;4;0.042080;0.000042
128;8;0.025056;0.000025
128;16;0.019072;0.000019
128;32;0.021728;0.000022
256;2;0.667782;0.000668
256;4;0.285802;0.000286
256;8;0.150691;0.000151
256;16;0.101548;0.000102
256;32;0.086330;0.000086
512;2;5.184124;0.005184
512;4;2.160664;0.002161
512;8;1.102239;0.001102
512;16;0.701877;0.000702
512;32;0.573687;0.000574
636;2;8.756193;0.008756
636;4;2.991571;0.002992
636;8;1.556210;0.001556
636;16;1.215488;0.001215
636;32;1.067530;0.001068
774;2;15.724782;0.015725
774;4;5.206139;0.005206
774;8;2.695398;0.002695
774;16;2.135335;0.002135
774;32;1.961928;0.001962
892;2;23.450283;0.023450
892;4;7.404798;0.007405
892;8;3.856419;0.003856
892;16;3.243602;0.003244
892;32;2.933073;0.002933
1024;2;41.221191;0.041221
1024;4;17.122698;0.017123
1024;8;8.551656;0.008552
1024;16;5.388261;0.005388
1024;32;4.420353;0.004420
1280;2;103.396156;0.103396
1280;4;34.131126;0.034131
1280;8;16.880968;0.016881
1280;16;12.547647;0.012548
1280;32;9.799515;0.009800
2048;2;425.813141;0.425813
2048;4;141.417252;0.141417
2048;8;68.514969;0.068515
2048;16;50.808823;0.050809
2048;32;40.027340;0.040027
4096;2;3477.986572;3.477987
4096;4;1147.880737;1.147881
4096;8;637.559082;0.637559
4096;16;405.759613;0.405760
4096;32;319.065094;0.319065
8192;2;28261.818359;28.261818
8192;4;9247.363281;9.247363
8192;8;6890.023926;6.890024
8192;16;3409.954346;3.409954
8192;32;2573.199463;2.573200

Total execution time: 1968.463749 seconds
Iterations: 32
Experiment WITHOUT taking into account CUDA memory allocation and matrices copying (host-device and device-host). Only kernel execution time.
Benchmark completed.
